filepath,label
..\data\binario\NoApto\Eyes_Closed_00320.jpg,NoApto
..\data\binario\Apto\Atento_02708.jpg,Apto
..\data\binario\Apto\Atento_04807.jpg,Apto
..\data\binario\Apto\Atento_00922.jpg,Apto
..\data\binario\Apto\Atento_01527.jpg,Apto
..\data\binario\Apto\Atento_04007.jpg,Apto
..\data\binario\Apto\Atento_01996.jpg,Apto
..\data\binario\NoApto\Bostezo_01802.jpg,NoApto
..\data\binario\Apto\Atento_04452.jpg,Apto
..\data\binario\NoApto\Bostezo_00709.jpg,NoApto
..\data\binario\Apto\Atento_04345.jpg,Apto
..\data\binario\NoApto\Bostezo_03243.jpg,NoApto
..\data\binario\Apto\Atento_02523.jpg,Apto
..\data\binario\Apto\Atento_04338.jpg,Apto
..\data\binario\Apto\Atento_03272.jpg,Apto
..\data\binario\NoApto\Bostezo_00870.jpg,NoApto
..\data\binario\Apto\Atento_02993.jpg,Apto
..\data\binario\NoApto\Bostezo_00985.jpg,NoApto
..\data\binario\NoApto\Bostezo_01098.jpg,NoApto
..\data\binario\Apto\Atento_00863.jpg,Apto
..\data\binario\NoApto\Bostezo_00640.jpg,NoApto
..\data\binario\Apto\Atento_00249.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00510.jpg,NoApto
..\data\binario\NoApto\Bostezo_02842.jpg,NoApto
..\data\binario\NoApto\Bostezo_02095.jpg,NoApto
..\data\binario\Apto\Atento_04188.jpg,Apto
..\data\binario\Apto\Atento_00768.jpg,Apto
..\data\binario\NoApto\Bostezo_02017.jpg,NoApto
..\data\binario\Apto\Atento_00924.jpg,Apto
..\data\binario\Apto\Atento_01976.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01140.jpg,NoApto
..\data\binario\Apto\Atento_03953.jpg,Apto
..\data\binario\NoApto\Bostezo_00422.jpg,NoApto
..\data\binario\Apto\Atento_03457.jpg,Apto
..\data\binario\Apto\Atento_00716.jpg,Apto
..\data\binario\Apto\Atento_02502.jpg,Apto
..\data\binario\NoApto\Bostezo_02313.jpg,NoApto
..\data\binario\Apto\Atento_00510.jpg,Apto
..\data\binario\NoApto\Bostezo_00505.jpg,NoApto
..\data\binario\Apto\Atento_02597.jpg,Apto
..\data\binario\Apto\Atento_02363.jpg,Apto
..\data\binario\Apto\Atento_03627.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00137.jpg,NoApto
..\data\binario\NoApto\Bostezo_03102.jpg,NoApto
..\data\binario\Apto\Atento_04300.jpg,Apto
..\data\binario\NoApto\Bostezo_00783.jpg,NoApto
..\data\binario\NoApto\Bostezo_00089.jpg,NoApto
..\data\binario\NoApto\Bostezo_01016.jpg,NoApto
..\data\binario\NoApto\Bostezo_03144.jpg,NoApto
..\data\binario\Apto\Atento_00793.jpg,Apto
..\data\binario\Apto\Atento_02703.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01320.jpg,NoApto
..\data\binario\Apto\Atento_03900.jpg,Apto
..\data\binario\NoApto\Bostezo_01462.jpg,NoApto
..\data\binario\Apto\Atento_04938.jpg,Apto
..\data\binario\NoApto\Bostezo_02020.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00307.jpg,NoApto
..\data\binario\Apto\Atento_03327.jpg,Apto
..\data\binario\Apto\Atento_02739.jpg,Apto
..\data\binario\Apto\Atento_01495.jpg,Apto
..\data\binario\NoApto\Bostezo_00423.jpg,NoApto
..\data\binario\NoApto\Bostezo_01859.jpg,NoApto
..\data\binario\Apto\Atento_04655.jpg,Apto
..\data\binario\Apto\Atento_03177.jpg,Apto
..\data\binario\Apto\Atento_03840.jpg,Apto
..\data\binario\Apto\Atento_01156.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00836.jpg,NoApto
..\data\binario\Apto\Atento_00860.jpg,Apto
..\data\binario\NoApto\Bostezo_03419.jpg,NoApto
..\data\binario\NoApto\Bostezo_01475.jpg,NoApto
..\data\binario\NoApto\Bostezo_02330.jpg,NoApto
..\data\binario\Apto\Atento_01969.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01063.jpg,NoApto
..\data\binario\Apto\Atento_03293.jpg,Apto
..\data\binario\Apto\Atento_03952.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00899.jpg,NoApto
..\data\binario\Apto\Atento_03502.jpg,Apto
..\data\binario\Apto\Atento_04723.jpg,Apto
..\data\binario\Apto\Atento_03183.jpg,Apto
..\data\binario\Apto\Atento_02730.jpg,Apto
..\data\binario\NoApto\Bostezo_00915.jpg,NoApto
..\data\binario\NoApto\Bostezo_03359.jpg,NoApto
..\data\binario\Apto\Atento_04950.jpg,Apto
..\data\binario\NoApto\Bostezo_01689.jpg,NoApto
..\data\binario\Apto\Atento_04102.jpg,Apto
..\data\binario\Apto\Atento_00189.jpg,Apto
..\data\binario\Apto\Atento_03743.jpg,Apto
..\data\binario\Apto\Atento_02832.jpg,Apto
..\data\binario\Apto\Atento_04543.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00406.jpg,NoApto
..\data\binario\Apto\Atento_03031.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01027.jpg,NoApto
..\data\binario\Apto\Atento_02898.jpg,Apto
..\data\binario\Apto\Atento_03057.jpg,Apto
..\data\binario\Apto\Atento_04417.jpg,Apto
..\data\binario\Apto\Atento_04869.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00471.jpg,NoApto
..\data\binario\NoApto\Bostezo_00284.jpg,NoApto
..\data\binario\Apto\Atento_04029.jpg,Apto
..\data\binario\NoApto\Bostezo_01170.jpg,NoApto
..\data\binario\NoApto\Bostezo_00912.jpg,NoApto
..\data\binario\NoApto\Bostezo_03009.jpg,NoApto
..\data\binario\Apto\Atento_03345.jpg,Apto
..\data\binario\Apto\Atento_03060.jpg,Apto
..\data\binario\NoApto\Bostezo_02156.jpg,NoApto
..\data\binario\NoApto\Bostezo_03197.jpg,NoApto
..\data\binario\NoApto\Bostezo_02350.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01222.jpg,NoApto
..\data\binario\NoApto\Bostezo_02230.jpg,NoApto
..\data\binario\Apto\Atento_04658.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01307.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01190.jpg,NoApto
..\data\binario\NoApto\Bostezo_03296.jpg,NoApto
..\data\binario\Apto\Atento_04636.jpg,Apto
..\data\binario\NoApto\Bostezo_02240.jpg,NoApto
..\data\binario\Apto\Atento_01107.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00249.jpg,NoApto
..\data\binario\NoApto\Bostezo_00961.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00600.jpg,NoApto
..\data\binario\NoApto\Bostezo_01435.jpg,NoApto
..\data\binario\NoApto\Bostezo_02896.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00746.jpg,NoApto
..\data\binario\Apto\Atento_00005.jpg,Apto
..\data\binario\Apto\Atento_01118.jpg,Apto
..\data\binario\Apto\Atento_04426.jpg,Apto
..\data\binario\NoApto\Bostezo_02306.jpg,NoApto
..\data\binario\Apto\Atento_00225.jpg,Apto
..\data\binario\NoApto\Bostezo_01635.jpg,NoApto
..\data\binario\Apto\Atento_02839.jpg,Apto
..\data\binario\Apto\Atento_04218.jpg,Apto
..\data\binario\Apto\Atento_03636.jpg,Apto
..\data\binario\NoApto\Bostezo_00464.jpg,NoApto
..\data\binario\NoApto\Bostezo_02300.jpg,NoApto
..\data\binario\Apto\Atento_01687.jpg,Apto
..\data\binario\Apto\Atento_04583.jpg,Apto
..\data\binario\Apto\Atento_03242.jpg,Apto
..\data\binario\Apto\Atento_01827.jpg,Apto
..\data\binario\NoApto\Bostezo_01776.jpg,NoApto
..\data\binario\Apto\Atento_03374.jpg,Apto
..\data\binario\Apto\Atento_03962.jpg,Apto
..\data\binario\Apto\Atento_04985.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00317.jpg,NoApto
..\data\binario\NoApto\Bostezo_02971.jpg,NoApto
..\data\binario\Apto\Atento_03394.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00083.jpg,NoApto
..\data\binario\Apto\Atento_03369.jpg,Apto
..\data\binario\NoApto\Bostezo_01686.jpg,NoApto
..\data\binario\NoApto\Bostezo_00851.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01189.jpg,NoApto
..\data\binario\NoApto\Bostezo_01784.jpg,NoApto
..\data\binario\NoApto\Bostezo_03472.jpg,NoApto
..\data\binario\NoApto\Bostezo_03262.jpg,NoApto
..\data\binario\Apto\Atento_01906.jpg,Apto
..\data\binario\NoApto\Bostezo_00526.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00573.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00432.jpg,NoApto
..\data\binario\NoApto\Bostezo_03365.jpg,NoApto
..\data\binario\NoApto\Bostezo_02863.jpg,NoApto
..\data\binario\NoApto\Bostezo_02656.jpg,NoApto
..\data\binario\NoApto\Bostezo_01325.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00773.jpg,NoApto
..\data\binario\Apto\Atento_04859.jpg,Apto
..\data\binario\NoApto\Bostezo_02964.jpg,NoApto
..\data\binario\Apto\Atento_03737.jpg,Apto
..\data\binario\Apto\Atento_02047.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00243.jpg,NoApto
..\data\binario\NoApto\Bostezo_00387.jpg,NoApto
..\data\binario\Apto\Atento_04465.jpg,Apto
..\data\binario\Apto\Atento_02511.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00937.jpg,NoApto
..\data\binario\NoApto\Bostezo_03218.jpg,NoApto
..\data\binario\NoApto\Bostezo_02037.jpg,NoApto
..\data\binario\NoApto\Bostezo_00272.jpg,NoApto
..\data\binario\Apto\Atento_03597.jpg,Apto
..\data\binario\NoApto\Bostezo_01654.jpg,NoApto
..\data\binario\Apto\Atento_03287.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00418.jpg,NoApto
..\data\binario\Apto\Atento_03421.jpg,Apto
..\data\binario\Apto\Atento_03981.jpg,Apto
..\data\binario\NoApto\Bostezo_02756.jpg,NoApto
..\data\binario\NoApto\Bostezo_02780.jpg,NoApto
..\data\binario\NoApto\Bostezo_02713.jpg,NoApto
..\data\binario\Apto\Atento_01986.jpg,Apto
..\data\binario\Apto\Atento_04569.jpg,Apto
..\data\binario\Apto\Atento_02482.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01230.jpg,NoApto
..\data\binario\Apto\Atento_02393.jpg,Apto
..\data\binario\NoApto\Bostezo_02364.jpg,NoApto
..\data\binario\Apto\Atento_02081.jpg,Apto
..\data\binario\NoApto\Bostezo_01151.jpg,NoApto
..\data\binario\Apto\Atento_00851.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00483.jpg,NoApto
..\data\binario\Apto\Atento_01081.jpg,Apto
..\data\binario\NoApto\Bostezo_01652.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00732.jpg,NoApto
..\data\binario\NoApto\Bostezo_02226.jpg,NoApto
..\data\binario\NoApto\Bostezo_02283.jpg,NoApto
..\data\binario\Apto\Atento_00848.jpg,Apto
..\data\binario\NoApto\Bostezo_03138.jpg,NoApto
..\data\binario\NoApto\Bostezo_00731.jpg,NoApto
..\data\binario\Apto\Atento_04175.jpg,Apto
..\data\binario\NoApto\Bostezo_01789.jpg,NoApto
..\data\binario\NoApto\Bostezo_00680.jpg,NoApto
..\data\binario\NoApto\Bostezo_01083.jpg,NoApto
..\data\binario\NoApto\Bostezo_00307.jpg,NoApto
..\data\binario\Apto\Atento_01603.jpg,Apto
..\data\binario\Apto\Atento_04818.jpg,Apto
..\data\binario\Apto\Atento_01184.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00074.jpg,NoApto
..\data\binario\Apto\Atento_02326.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00438.jpg,NoApto
..\data\binario\Apto\Atento_01794.jpg,Apto
..\data\binario\NoApto\Bostezo_00919.jpg,NoApto
..\data\binario\Apto\Atento_04178.jpg,Apto
..\data\binario\Apto\Atento_02504.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01056.jpg,NoApto
..\data\binario\Apto\Atento_02049.jpg,Apto
..\data\binario\Apto\Atento_04586.jpg,Apto
..\data\binario\Apto\Atento_02243.jpg,Apto
..\data\binario\NoApto\Bostezo_02966.jpg,NoApto
..\data\binario\Apto\Atento_00200.jpg,Apto
..\data\binario\NoApto\Bostezo_00443.jpg,NoApto
..\data\binario\NoApto\Bostezo_02553.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00774.jpg,NoApto
..\data\binario\Apto\Atento_04665.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00094.jpg,NoApto
..\data\binario\NoApto\Bostezo_00219.jpg,NoApto
..\data\binario\NoApto\Bostezo_03076.jpg,NoApto
..\data\binario\Apto\Atento_02773.jpg,Apto
..\data\binario\Apto\Atento_01062.jpg,Apto
..\data\binario\Apto\Atento_02558.jpg,Apto
..\data\binario\Apto\Atento_00659.jpg,Apto
..\data\binario\NoApto\Bostezo_03190.jpg,NoApto
..\data\binario\NoApto\Bostezo_00016.jpg,NoApto
..\data\binario\NoApto\Bostezo_03377.jpg,NoApto
..\data\binario\Apto\Atento_04485.jpg,Apto
..\data\binario\NoApto\Bostezo_01611.jpg,NoApto
..\data\binario\NoApto\Bostezo_03012.jpg,NoApto
..\data\binario\Apto\Atento_03701.jpg,Apto
..\data\binario\Apto\Atento_04875.jpg,Apto
..\data\binario\NoApto\Bostezo_00371.jpg,NoApto
..\data\binario\NoApto\Bostezo_03246.jpg,NoApto
..\data\binario\NoApto\Bostezo_02578.jpg,NoApto
..\data\binario\NoApto\Bostezo_02988.jpg,NoApto
..\data\binario\NoApto\Bostezo_03358.jpg,NoApto
..\data\binario\Apto\Atento_02693.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01267.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00819.jpg,NoApto
..\data\binario\NoApto\Bostezo_01977.jpg,NoApto
..\data\binario\Apto\Atento_00956.jpg,Apto
..\data\binario\Apto\Atento_02565.jpg,Apto
..\data\binario\Apto\Atento_00125.jpg,Apto
..\data\binario\NoApto\Bostezo_02476.jpg,NoApto
..\data\binario\Apto\Atento_01531.jpg,Apto
..\data\binario\Apto\Atento_02060.jpg,Apto
..\data\binario\Apto\Atento_03108.jpg,Apto
..\data\binario\Apto\Atento_04061.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00888.jpg,NoApto
..\data\binario\NoApto\Bostezo_02117.jpg,NoApto
..\data\binario\Apto\Atento_01841.jpg,Apto
..\data\binario\Apto\Atento_04486.jpg,Apto
..\data\binario\Apto\Atento_01636.jpg,Apto
..\data\binario\NoApto\Bostezo_00889.jpg,NoApto
..\data\binario\Apto\Atento_04735.jpg,Apto
..\data\binario\NoApto\Bostezo_03176.jpg,NoApto
..\data\binario\Apto\Atento_01086.jpg,Apto
..\data\binario\NoApto\Bostezo_03156.jpg,NoApto
..\data\binario\NoApto\Bostezo_03404.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01175.jpg,NoApto
..\data\binario\Apto\Atento_02156.jpg,Apto
..\data\binario\Apto\Atento_00502.jpg,Apto
..\data\binario\Apto\Atento_01573.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00941.jpg,NoApto
..\data\binario\Apto\Atento_00395.jpg,Apto
..\data\binario\Apto\Atento_04143.jpg,Apto
..\data\binario\NoApto\Bostezo_00598.jpg,NoApto
..\data\binario\NoApto\Bostezo_01012.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00024.jpg,NoApto
..\data\binario\NoApto\Bostezo_02660.jpg,NoApto
..\data\binario\NoApto\Bostezo_02048.jpg,NoApto
..\data\binario\NoApto\Bostezo_02941.jpg,NoApto
..\data\binario\Apto\Atento_02556.jpg,Apto
..\data\binario\NoApto\Bostezo_02999.jpg,NoApto
..\data\binario\Apto\Atento_01984.jpg,Apto
..\data\binario\Apto\Atento_02224.jpg,Apto
..\data\binario\NoApto\Bostezo_00243.jpg,NoApto
..\data\binario\NoApto\Bostezo_00886.jpg,NoApto
..\data\binario\Apto\Atento_03056.jpg,Apto
..\data\binario\Apto\Atento_00606.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00311.jpg,NoApto
..\data\binario\Apto\Atento_04268.jpg,Apto
..\data\binario\NoApto\Bostezo_00506.jpg,NoApto
..\data\binario\NoApto\Bostezo_02841.jpg,NoApto
..\data\binario\NoApto\Bostezo_02969.jpg,NoApto
..\data\binario\NoApto\Bostezo_00843.jpg,NoApto
..\data\binario\NoApto\Bostezo_03217.jpg,NoApto
..\data\binario\Apto\Atento_00193.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00801.jpg,NoApto
..\data\binario\NoApto\Bostezo_03139.jpg,NoApto
..\data\binario\Apto\Atento_01353.jpg,Apto
..\data\binario\Apto\Atento_03495.jpg,Apto
..\data\binario\Apto\Atento_02713.jpg,Apto
..\data\binario\Apto\Atento_00117.jpg,Apto
..\data\binario\NoApto\Bostezo_01106.jpg,NoApto
..\data\binario\NoApto\Bostezo_03426.jpg,NoApto
..\data\binario\NoApto\Bostezo_00778.jpg,NoApto
..\data\binario\Apto\Atento_00285.jpg,Apto
..\data\binario\Apto\Atento_04953.jpg,Apto
..\data\binario\Apto\Atento_03110.jpg,Apto
..\data\binario\Apto\Atento_02160.jpg,Apto
..\data\binario\NoApto\Bostezo_01357.jpg,NoApto
..\data\binario\Apto\Atento_01806.jpg,Apto
..\data\binario\Apto\Atento_01348.jpg,Apto
..\data\binario\Apto\Atento_04891.jpg,Apto
..\data\binario\Apto\Atento_03087.jpg,Apto
..\data\binario\NoApto\Bostezo_01375.jpg,NoApto
..\data\binario\Apto\Atento_00206.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00553.jpg,NoApto
..\data\binario\Apto\Atento_04330.jpg,Apto
..\data\binario\Apto\Atento_01028.jpg,Apto
..\data\binario\NoApto\Bostezo_02654.jpg,NoApto
..\data\binario\Apto\Atento_03769.jpg,Apto
..\data\binario\Apto\Atento_02539.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00727.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01337.jpg,NoApto
..\data\binario\NoApto\Bostezo_02445.jpg,NoApto
..\data\binario\NoApto\Bostezo_02218.jpg,NoApto
..\data\binario\NoApto\Bostezo_01999.jpg,NoApto
..\data\binario\Apto\Atento_03696.jpg,Apto
..\data\binario\NoApto\Bostezo_00589.jpg,NoApto
..\data\binario\NoApto\Bostezo_02361.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01033.jpg,NoApto
..\data\binario\NoApto\Bostezo_02662.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00148.jpg,NoApto
..\data\binario\Apto\Atento_03713.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00519.jpg,NoApto
..\data\binario\Apto\Atento_00362.jpg,Apto
..\data\binario\Apto\Atento_02204.jpg,Apto
..\data\binario\Apto\Atento_00769.jpg,Apto
..\data\binario\NoApto\Bostezo_01411.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00887.jpg,NoApto
..\data\binario\Apto\Atento_00024.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00337.jpg,NoApto
..\data\binario\NoApto\Bostezo_02959.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00749.jpg,NoApto
..\data\binario\Apto\Atento_01834.jpg,Apto
..\data\binario\NoApto\Bostezo_03416.jpg,NoApto
..\data\binario\NoApto\Bostezo_01032.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00439.jpg,NoApto
..\data\binario\NoApto\Bostezo_01771.jpg,NoApto
..\data\binario\Apto\Atento_04912.jpg,Apto
..\data\binario\Apto\Atento_00728.jpg,Apto
..\data\binario\Apto\Atento_03763.jpg,Apto
..\data\binario\Apto\Atento_03969.jpg,Apto
..\data\binario\NoApto\Bostezo_01243.jpg,NoApto
..\data\binario\Apto\Atento_04798.jpg,Apto
..\data\binario\Apto\Atento_02999.jpg,Apto
..\data\binario\Apto\Atento_04131.jpg,Apto
..\data\binario\Apto\Atento_02479.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00376.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00984.jpg,NoApto
..\data\binario\NoApto\Bostezo_02155.jpg,NoApto
..\data\binario\Apto\Atento_04106.jpg,Apto
..\data\binario\NoApto\Bostezo_01869.jpg,NoApto
..\data\binario\Apto\Atento_04394.jpg,Apto
..\data\binario\Apto\Atento_00116.jpg,Apto
..\data\binario\Apto\Atento_01191.jpg,Apto
..\data\binario\Apto\Atento_04138.jpg,Apto
..\data\binario\Apto\Atento_00143.jpg,Apto
..\data\binario\Apto\Atento_00854.jpg,Apto
..\data\binario\Apto\Atento_01329.jpg,Apto
..\data\binario\Apto\Atento_04124.jpg,Apto
..\data\binario\Apto\Atento_03850.jpg,Apto
..\data\binario\Apto\Atento_00197.jpg,Apto
..\data\binario\Apto\Atento_02608.jpg,Apto
..\data\binario\Apto\Atento_02959.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00927.jpg,NoApto
..\data\binario\Apto\Atento_03440.jpg,Apto
..\data\binario\NoApto\Bostezo_00406.jpg,NoApto
..\data\binario\NoApto\Bostezo_02197.jpg,NoApto
..\data\binario\NoApto\Bostezo_02338.jpg,NoApto
..\data\binario\Apto\Atento_04107.jpg,Apto
..\data\binario\Apto\Atento_02888.jpg,Apto
..\data\binario\Apto\Atento_04492.jpg,Apto
..\data\binario\Apto\Atento_01358.jpg,Apto
..\data\binario\Apto\Atento_01202.jpg,Apto
..\data\binario\Apto\Atento_02613.jpg,Apto
..\data\binario\NoApto\Bostezo_01499.jpg,NoApto
..\data\binario\Apto\Atento_04496.jpg,Apto
..\data\binario\NoApto\Bostezo_00903.jpg,NoApto
..\data\binario\NoApto\Bostezo_02062.jpg,NoApto
..\data\binario\NoApto\Bostezo_03175.jpg,NoApto
..\data\binario\Apto\Atento_02824.jpg,Apto
..\data\binario\NoApto\Bostezo_00807.jpg,NoApto
..\data\binario\NoApto\Bostezo_00015.jpg,NoApto
..\data\binario\Apto\Atento_00671.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01279.jpg,NoApto
..\data\binario\Apto\Atento_03943.jpg,Apto
..\data\binario\Apto\Atento_02454.jpg,Apto
..\data\binario\Apto\Atento_04389.jpg,Apto
..\data\binario\Apto\Atento_04493.jpg,Apto
..\data\binario\Apto\Atento_03730.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00796.jpg,NoApto
..\data\binario\NoApto\Bostezo_00489.jpg,NoApto
..\data\binario\Apto\Atento_02200.jpg,Apto
..\data\binario\Apto\Atento_03281.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00598.jpg,NoApto
..\data\binario\NoApto\Bostezo_00600.jpg,NoApto
..\data\binario\NoApto\Bostezo_02044.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00939.jpg,NoApto
..\data\binario\Apto\Atento_03823.jpg,Apto
..\data\binario\NoApto\Bostezo_01048.jpg,NoApto
..\data\binario\Apto\Atento_02371.jpg,Apto
..\data\binario\NoApto\Bostezo_01397.jpg,NoApto
..\data\binario\Apto\Atento_04276.jpg,Apto
..\data\binario\NoApto\Bostezo_02581.jpg,NoApto
..\data\binario\Apto\Atento_03251.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01215.jpg,NoApto
..\data\binario\Apto\Atento_04367.jpg,Apto
..\data\binario\NoApto\Bostezo_03121.jpg,NoApto
..\data\binario\NoApto\Bostezo_01814.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00104.jpg,NoApto
..\data\binario\Apto\Atento_03324.jpg,Apto
..\data\binario\NoApto\Bostezo_02105.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_01069.jpg,NoApto
..\data\binario\Apto\Atento_03330.jpg,Apto
..\data\binario\Apto\Atento_04413.jpg,Apto
..\data\binario\NoApto\Bostezo_00949.jpg,NoApto
..\data\binario\Apto\Atento_01484.jpg,Apto
..\data\binario\NoApto\Bostezo_00888.jpg,NoApto
..\data\binario\NoApto\Bostezo_00191.jpg,NoApto
..\data\binario\Apto\Atento_01076.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_00780.jpg,NoApto
..\data\binario\NoApto\Bostezo_03164.jpg,NoApto
..\data\binario\Apto\Atento_01970.jpg,Apto
..\data\binario\NoApto\Bostezo_03261.jpg,NoApto
..\data\binario\Apto\Atento_01312.jpg,Apto
..\data\binario\Apto\Atento_03051.jpg,Apto
..\data\binario\Apto\Atento_00455.jpg,Apto
..\data\binario\Apto\Atento_03744.jpg,Apto
..\data\binario\Apto\Atento_01148.jpg,Apto
..\data\binario\Apto\Atento_00133.jpg,Apto
..\data\binario\Apto\Atento_01065.jpg,Apto
..\data\binario\Apto\Atento_00608.jpg,Apto
..\data\binario\Apto\Atento_04927.jpg,Apto
..\data\binario\NoApto\Bostezo_02504.jpg,NoApto
..\data\binario\Apto\Atento_01122.jpg,Apto
..\data\binario\NoApto\Bostezo_00115.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00504.jpg,NoApto
..\data\binario\Apto\Atento_04344.jpg,Apto
..\data\binario\NoApto\Bostezo_00587.jpg,NoApto
..\data\binario\NoApto\Bostezo_00784.jpg,NoApto
..\data\binario\Apto\Atento_02152.jpg,Apto
..\data\binario\Apto\Atento_04014.jpg,Apto
..\data\binario\NoApto\Bostezo_00882.jpg,NoApto
..\data\binario\Apto\Atento_00870.jpg,Apto
..\data\binario\NoApto\Bostezo_02397.jpg,NoApto
..\data\binario\Apto\Atento_00953.jpg,Apto
..\data\binario\Apto\Atento_02896.jpg,Apto
..\data\binario\NoApto\Bostezo_02357.jpg,NoApto
..\data\binario\NoApto\Eyes_Closed_00527.jpg,NoApto
..\data\binario\Apto\Atento_04612.jpg,Apto
..\data\binario\NoApto\Bostezo_00225.jpg,NoApto
..\data\binario\NoApto\Bostezo_00479.jpg,NoApto
..\data\binario\Apto\Atento_01214.jpg,Apto
..\data\binario\NoApto\Bostezo_01089.jpg,NoApto
..\data\binario\NoApto\Bostezo_02051.jpg,NoApto
..\data\binario\NoApto\Bostezo_02705.jpg,NoApto
..\data\binario\NoApto\Bostezo_03214.jpg,NoApto
..\data\binario\Apto\Atento_01568.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01043.jpg,NoApto
..\data\binario\Apto\Atento_00901.jpg,Apto
..\data\binario\NoApto\Eyes_Closed_01287.jpg,NoApto
..\data\binario\Apto\Atento_02563.jpg,Apto
..\data\binario\Apto\Atento_03581.jpg,Apto
..\data\binario\Apto\Atento_00936.jpg,Apto
..\data\binario\Apto\Atento_02870.jpg,Apto
..\data\binario\NoApto\Bostezo_01191.jpg,NoApto
..\data\binario\Apto\Atento_02891.jpg,Apto
..\data\binario\NoApto\Bostezo_03113.jpg,NoApto
..\data\binario\Apto\Atento_02237.jpg,Apto
..\data\binario\NoApto\Bostezo_01450.jpg,NoApto
..\data\binario\Apto\Atento_02039.jpg,Apto
..\data\binario\Apto\Atento_00995.jpg,Apto
..\data\binario\Apto\Atento_01063.jpg,Apto
..\data\binario\NoApto\Bostezo_01398.jpg,NoApto
..\data\binario\Apto\Atento_00563.jpg,Apto
..\data\binario\Apto\Atento_02738.jpg,Apto
..\data\binario\Apto\Atento_00114.jpg,Apto
..\data\binario\NoApto\Bostezo_02280.jpg,NoApto
..\data\binario\NoApto\Bostezo_00494.jpg,NoApto
..\data\binario\NoApto\Bostezo_00071.jpg,NoApto
